dataset,split,model,horizon,RMSE,MAE,n
Dhaka,val,selector_global,6,37.34067916870117,25.678386688232422,1186
Dhaka,val,selector_global,24,56.72788619995117,40.08465576171875,1207
Dhaka,val,selector_global,72,66.31546783447266,49.21455001831055,1209
Dhaka,test,selector_global,6,66.28361511230469,32.5758171081543,4459
Dhaka,test,selector_global,24,74.98985290527344,41.23993682861328,4569
Dhaka,test,selector_global,72,78.19660949707031,46.70332336425781,4566
Dhaka,val,selector_station,6,36.498390197753906,24.819202423095703,1186
Dhaka,val,selector_station,24,55.794837951660156,39.730072021484375,1207
Dhaka,val,selector_station,72,64.67568969726562,47.739810943603516,1209
Dhaka,test,selector_station,6,66.97417449951172,33.281707763671875,4459
Dhaka,test,selector_station,24,76.54983520507812,42.06944274902344,4569
Dhaka,test,selector_station,72,81.09471893310547,46.48477554321289,4566
Dhaka,val,affine_selector,6,37.311161041259766,25.544599533081055,1186
Dhaka,val,affine_selector,24,56.72652816772461,40.06195831298828,1207
Dhaka,val,affine_selector,72,66.31153106689453,49.16815185546875,1209
Dhaka,test,affine_selector,6,66.37255859375,32.39600372314453,4459
Dhaka,test,affine_selector,24,75.00505065917969,41.19070053100586,4569
Dhaka,test,affine_selector,72,78.14414978027344,46.49271774291992,4566
Dhaka,val,station_bias_selector,6,37.31477355957031,25.587444305419922,1186
Dhaka,val,station_bias_selector,24,56.25862503051758,39.180633544921875,1207
Dhaka,val,station_bias_selector,72,65.01209259033203,47.458309173583984,1209
Dhaka,test,station_bias_selector,6,66.8563461303711,33.11097717285156,4459
Dhaka,test,station_bias_selector,24,75.04631042480469,40.660221099853516,4569
Dhaka,test,station_bias_selector,72,78.18708801269531,45.202239990234375,4566
Delhi,val,selector_global,6,45.276851654052734,32.8630485534668,354
Delhi,val,selector_global,24,38.295005798339844,27.764400482177734,354
Delhi,val,selector_global,72,41.28413009643555,30.186241149902344,354
Delhi,test,selector_global,6,21.246597290039062,15.32176685333252,540
Delhi,test,selector_global,24,27.215030670166016,22.546676635742188,540
Delhi,test,selector_global,72,30.862735748291016,25.877466201782227,540
Delhi,val,selector_station,6,45.09159469604492,32.777923583984375,354
Delhi,val,selector_station,24,38.295005798339844,27.764400482177734,354
Delhi,val,selector_station,72,41.08530044555664,30.3544864654541,354
Delhi,test,selector_station,6,21.705747604370117,15.63744068145752,540
Delhi,test,selector_station,24,27.215030670166016,22.546676635742188,540
Delhi,test,selector_station,72,29.5684871673584,24.2745418548584,540
Delhi,val,affine_selector,6,45.08735275268555,32.254817962646484,354
Delhi,val,affine_selector,24,38.28110122680664,27.814889907836914,354
Delhi,val,affine_selector,72,41.19279861450195,30.398672103881836,354
Delhi,test,affine_selector,6,20.346811294555664,13.762722969055176,540
Delhi,test,affine_selector,24,26.942930221557617,22.162626266479492,540
Delhi,test,affine_selector,72,29.900651931762695,24.600574493408203,540
Delhi,val,station_bias_selector,6,45.16896057128906,32.34579849243164,354
Delhi,val,station_bias_selector,24,38.0821418762207,27.723831176757812,354
Delhi,val,station_bias_selector,72,41.19999313354492,30.22982406616211,354
Delhi,test,station_bias_selector,6,20.5085391998291,14.500423431396484,540
Delhi,test,station_bias_selector,24,27.590890884399414,22.704326629638672,540
Delhi,test,station_bias_selector,72,31.00998878479004,25.9490966796875,540
Beijing,val,selector_global,6,76.37222290039062,43.97064208984375,1062
Beijing,val,selector_global,24,99.45166778564453,73.2165756225586,1063
Beijing,val,selector_global,72,105.44371795654297,79.7419204711914,1063
Beijing,test,selector_global,6,50.89874267578125,33.225894927978516,4282
Beijing,test,selector_global,24,75.88860321044922,51.92696762084961,4295
Beijing,test,selector_global,72,94.05760192871094,70.69014739990234,4294
Beijing,val,selector_station,6,76.26305389404297,43.68655776977539,1062
Beijing,val,selector_station,24,99.27191162109375,73.34986114501953,1063
Beijing,val,selector_station,72,105.1737289428711,79.45606231689453,1063
Beijing,test,selector_station,6,50.59714889526367,32.53852462768555,4282
Beijing,test,selector_station,24,75.13220977783203,51.33564376831055,4295
Beijing,test,selector_station,72,93.5569839477539,70.17301940917969,4294
Beijing,val,affine_selector,6,76.36988830566406,43.98483657836914,1062
Beijing,val,affine_selector,24,99.4446029663086,73.08421325683594,1063
Beijing,val,affine_selector,72,105.44063568115234,79.73535919189453,1063
Beijing,test,affine_selector,6,50.88050079345703,33.2095832824707,4282
Beijing,test,affine_selector,24,75.9994888305664,51.98305892944336,4295
Beijing,test,affine_selector,72,94.34681701660156,70.91937255859375,4294
Beijing,val,station_bias_selector,6,76.07012176513672,43.70122528076172,1062
Beijing,val,station_bias_selector,24,98.95626831054688,72.89447021484375,1063
Beijing,val,station_bias_selector,72,104.49394989013672,79.16889190673828,1063
Beijing,test,station_bias_selector,6,50.75471878051758,33.06733703613281,4282
Beijing,test,station_bias_selector,24,75.52645874023438,51.56642532348633,4295
Beijing,test,station_bias_selector,72,93.672607421875,70.5674057006836,4294
