method,dataset,horizon,scope,selected,val_RMSE,a,b
selector_global,Dhaka,6,global,ensemble_seed_member,37.34067916870117,,
selector_global,Dhaka,24,global,ensemble_ridge_seed_member,56.72788619995117,,
selector_global,Dhaka,72,global,ensemble_ridge_seed_member,66.31546783447266,,
selector_station,Dhaka,6,station_0,persistence,21.950586318969727,,
selector_station,Dhaka,6,station_1,gru_d,16.358949661254883,,
selector_station,Dhaka,6,station_2,ensemble_weighted_hybrid8,44.51215362548828,,
selector_station,Dhaka,6,station_3,ensemble_ridge_seed_member,16.61543083190918,,
selector_station,Dhaka,6,station_4,ensemble_ridge_seed_member,46.316184997558594,,
selector_station,Dhaka,6,station_5,ensemble_seed_member,36.744873046875,,
selector_station,Dhaka,6,station_6,ensemble_weighted_hybrid8,32.1584358215332,,
selector_station,Dhaka,6,station_7,ensemble_seed_member,20.708120346069336,,
selector_station,Dhaka,6,station_8,ensemble_weighted_hybrid8,33.549949645996094,,
selector_station,Dhaka,6,station_9,hybrid8_transformer,68.00164031982422,,
selector_station,Dhaka,6,station_10,gru_d,22.376937866210938,,
selector_station,Dhaka,6,station_11,hybrid8_transformer,33.76051330566406,,
selector_station,Dhaka,6,station_12,dlinear,36.949241638183594,,
selector_station,Dhaka,6,station_13,hybrid8_masked_proposed_md,46.28596878051758,,
selector_station,Dhaka,6,station_14,hybrid8_masked_variant_B,50.84405517578125,,
selector_station,Dhaka,6,station_15,ensemble_seed_member,27.89200210571289,,
selector_station,Dhaka,24,station_0,ensemble_seed_member,32.663692474365234,,
selector_station,Dhaka,24,station_1,ensemble_ridge_seed_member,28.452272415161133,,
selector_station,Dhaka,24,station_2,proposed,57.6396484375,,
selector_station,Dhaka,24,station_3,hybrid8_transformer,33.16463851928711,,
selector_station,Dhaka,24,station_4,proposed,88.24384307861328,,
selector_station,Dhaka,24,station_5,hybrid8_masked_proposed_md,47.557682037353516,,
selector_station,Dhaka,24,station_6,ensemble_ridge_seed_member,53.73359680175781,,
selector_station,Dhaka,24,station_7,ensemble_ridge_seed_member,45.14768600463867,,
selector_station,Dhaka,24,station_8,proposed,66.10225677490234,,
selector_station,Dhaka,24,station_9,hybrid8_masked_proposed_md,79.72557830810547,,
selector_station,Dhaka,24,station_10,hybrid8_transformer,33.71697998046875,,
selector_station,Dhaka,24,station_11,hybrid8_transformer,68.35174560546875,,
selector_station,Dhaka,24,station_12,ensemble_ridge_seed_member,73.22757720947266,,
selector_station,Dhaka,24,station_13,hybrid8_masked_variant_B,41.29160690307617,,
selector_station,Dhaka,24,station_14,seasonal_naive,23.091075897216797,,
selector_station,Dhaka,24,station_15,hybrid8_transformer,48.483829498291016,,
selector_station,Dhaka,72,station_0,dlinear,43.546268463134766,,
selector_station,Dhaka,72,station_1,hybrid8_transformer,35.14839172363281,,
selector_station,Dhaka,72,station_2,ensemble_ridge_seed_member,61.75844192504883,,
selector_station,Dhaka,72,station_3,hybrid8_transformer,38.54492950439453,,
selector_station,Dhaka,72,station_4,proposed,94.79093170166016,,
selector_station,Dhaka,72,station_5,ensemble_ridge_seed_member,54.91409683227539,,
selector_station,Dhaka,72,station_6,ensemble_seed_member,58.698612213134766,,
selector_station,Dhaka,72,station_7,ensemble_ridge_seed_member,57.91461944580078,,
selector_station,Dhaka,72,station_8,proposed,74.7095718383789,,
selector_station,Dhaka,72,station_9,ensemble_ridge_seed_member,93.18209075927734,,
selector_station,Dhaka,72,station_10,hybrid8_masked_proposed_md,44.45450210571289,,
selector_station,Dhaka,72,station_11,ensemble_ridge_seed_member,83.06336975097656,,
selector_station,Dhaka,72,station_12,ensemble_ridge_seed_member,86.24456024169922,,
selector_station,Dhaka,72,station_13,proposed,51.282859802246094,,
selector_station,Dhaka,72,station_14,seasonal_naive,30.568143844604492,,
selector_station,Dhaka,72,station_15,hybrid8_transformer,53.124385833740234,,
affine_selector,Dhaka,6,global,ensemble_seed_member,37.311161041259766,1.020168811315782,-2.860235422612713
affine_selector,Dhaka,24,global,ensemble_ridge_seed_member,56.72652816772461,1.0059384325798808,-0.7540593189384511
affine_selector,Dhaka,72,global,ensemble_ridge_seed_member,66.31153106689453,1.0131594040704355,-1.7043194091822242
station_bias_selector,Dhaka,6,global,ensemble_seed_member,37.31477355957031,,
station_bias_selector,Dhaka,24,global,ensemble_ridge_seed_member,56.25862503051758,,
station_bias_selector,Dhaka,72,global,ensemble_ridge_seed_member,65.01209259033203,,
