dataset,horizon,method,previous_table_best,test_RMSE,delta_vs_table_best
Dhaka,6,affine_selector,66.95,66.37255859375,-0.5774414062500028
Dhaka,6,selector_global,66.95,66.28361511230469,-0.6663848876953153
Dhaka,6,selector_station,66.95,66.97417449951172,0.024174499511715908
Dhaka,6,station_bias_selector,66.95,66.8563461303711,-0.09365386962890909
Dhaka,24,affine_selector,76.0,75.00505065917969,-0.9949493408203125
Dhaka,24,selector_global,76.0,74.98985290527344,-1.0101470947265625
Dhaka,24,selector_station,76.0,76.54983520507812,0.549835205078125
Dhaka,24,station_bias_selector,76.0,75.04631042480469,-0.9536895751953125
Dhaka,72,affine_selector,79.58,78.14414978027344,-1.4358502197265608
Dhaka,72,selector_global,79.58,78.19660949707031,-1.3833905029296858
Dhaka,72,selector_station,79.58,81.09471893310547,1.5147189331054705
Dhaka,72,station_bias_selector,79.58,78.18708801269531,-1.3929119873046858
Delhi,6,affine_selector,21.28,20.346811294555664,-0.9331887054443371
Delhi,6,selector_global,21.28,21.246597290039062,-0.03340270996093864
Delhi,6,selector_station,21.28,21.705747604370117,0.42574760437011605
Delhi,6,station_bias_selector,21.28,20.5085391998291,-0.7714608001708996
Delhi,24,affine_selector,25.55,26.942930221557617,1.3929302215576165
Delhi,24,selector_global,25.55,27.215030670166016,1.665030670166015
Delhi,24,selector_station,25.55,27.215030670166016,1.665030670166015
Delhi,24,station_bias_selector,25.55,27.590890884399414,2.0408908843994134
Delhi,72,affine_selector,27.43,29.900651931762695,2.4706519317626956
Delhi,72,selector_global,27.43,30.862735748291016,3.432735748291016
Delhi,72,selector_station,27.43,29.5684871673584,2.1384871673583987
Delhi,72,station_bias_selector,27.43,31.00998878479004,3.5799887847900393
Beijing,6,affine_selector,49.38,50.88050079345703,1.5005007934570287
Beijing,6,selector_global,49.38,50.89874267578125,1.5187426757812474
Beijing,6,selector_station,49.38,50.59714889526367,1.2171488952636693
Beijing,6,station_bias_selector,49.38,50.75471878051758,1.3747187805175756
Beijing,24,affine_selector,75.87,75.9994888305664,0.1294888305664017
Beijing,24,selector_global,75.87,75.88860321044922,0.018603210449214203
Beijing,24,selector_station,75.87,75.13220977783203,-0.7377902221679733
Beijing,24,station_bias_selector,75.87,75.52645874023438,-0.34354125976562955
Beijing,72,affine_selector,84.77,94.34681701660156,9.576817016601566
Beijing,72,selector_global,84.77,94.05760192871094,9.287601928710941
Beijing,72,selector_station,84.77,93.5569839477539,8.78698394775391
Beijing,72,station_bias_selector,84.77,93.672607421875,8.902607421875004
